Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1958289.6718540692,2401361.687656534,1472758.6372698292,2472333.2829352845,1295159.895102387,2400000.0,1,1
3279718.5939270463,4593055.823425049,2198018.401423759,4957830.617531527,1908613.0018630002,3000000.0,1,1
3095714.4624709818,3710051.221518308,2075304.6897423023,4073617.921678858,1774837.998480485,3500000.0,1,1
798671.4425101172,1172083.4479734646,673783.0066841024,1798284.226910204,598549.3557025472,850000.0,1,1
2880217.500014731,4059530.0811546044,1997881.51740773,4151162.314332978,1777831.659286569,4000000.0,1,1
2280653.6171808965,3091363.7799757966,1786798.8968271422,3480020.794314257,1697121.6532719398,2400000.0,1,1
1938137.5197711259,2605789.3315723017,1507641.4200448545,2784606.13376951,1481734.312636015,1500000.0,1,0
1368334.5686177548,1756418.0072351706,991876.1811216219,2283804.0000700606,987342.1755849172,1000000.0,1,1
1016568.3895878897,1498264.0495513543,768415.2173639706,2083499.8879526772,793008.0051947661,800000.0,1,1
2164190.3761219378,2994846.2203271287,1691044.3106523308,3324620.5428291806,1418794.189373993,2000000.0,1,1
2190813.5673610577,3085689.5707921577,1899810.4740484243,3658834.639350723,1511587.0819086954,2000000.0,1,1
2147202.594154062,2912244.911573168,1779904.0966857132,3542505.516421755,1485771.458985487,1800000.0,1,1
3022932.0591876996,4052434.19670339,2408211.240578333,4240746.623450124,1991859.8752002688,3000000.0,1,1
2598714.398781754,3140883.598315752,1978594.8783209715,3458174.968217577,1696664.3444479422,2750000.0,1,1
1720415.4417230277,2022542.1571715733,1393597.5344816982,2634800.8731744676,1279179.257697874,1750000.0,1,1
2078601.8975466415,2605408.580861882,1605805.7944852945,3020259.86769846,1557985.1503372137,1600000.0,1,0
2358683.8272164203,2984785.5715532363,1584994.2512121836,3493425.8753639883,1458328.0078707482,2600000.0,1,1
1361872.221572619,1706483.1773160207,985211.2804131182,2079807.2285337541,860856.3607697841,1500000.0,1,1
1468662.9201392564,1795144.257424364,1201316.608732514,2110927.6463684435,1054496.5228852655,1200000.0,1,0
1805428.1943271195,2269163.129208822,1432039.3986869098,2582435.2988836216,1288621.0707001463,1800000.0,1,1
780170.5268436123,974649.6607788953,643609.8204734852,1582950.0304439815,565723.114174862,800000.0,1,1
1217593.8168078966,1717985.1601925392,800348.1501200853,1925307.3831227892,771249.4102963095,800000.0,1,0
1891762.316480478,2350896.2412138055,1584599.7563114455,2409379.7751469603,1394304.8438283324,2000000.0,1,1
1447442.237345837,1952569.4904358438,1029776.7659467892,2740185.2663614205,870065.4952301872,1400000.0,1,1
1375161.100773758,2125457.496336189,950691.948831061,2281606.899472897,882396.1078667165,1500000.0,1,1
2325195.3515351037,3375653.4351014434,1765928.543875399,3768080.92774764,1711079.8856478366,2000000.0,1,1
2271566.2591432915,3206480.218816023,1715368.6889459803,3429393.4604366813,1531471.4565482794,2000000.0,1,1
2418608.423438968,3035892.822117917,1726781.5103827086,3288947.35268953,1458708.309508737,2100000.0,1,1
1373158.2641571949,1497891.9023230257,868067.0349407691,2068594.1096680092,752520.5166945299,1300000.0,1,1
1941835.0939145724,2031786.8382773115,1293822.2637035954,2391580.3333674306,999853.6692359049,2000000.0,1,1
2312607.6027791034,2519498.903290817,1584165.2458930388,3065938.834212789,1202900.2968462338,2500000.0,1,1
1540141.861741001,1795465.4288852874,1061121.1729774426,1922770.6219991785,940462.5449059278,1500000.0,1,1
899686.5025348271,1144637.5615536147,744576.5282356192,1869787.504823844,670987.3062445975,850000.0,1,1
2988304.026327121,4214219.205569982,2257761.9810350556,4650974.083483409,1965754.5574000124,2800000.0,1,1
1887670.8669655903,2287600.496543584,1495242.762040636,2393055.3471862082,1253074.4174109253,2000000.0,1,1
2238476.4557916163,2779730.332915706,1535758.8215279435,3079866.8741245666,1263789.4518210297,2000000.0,1,1
1390065.4580167083,1993001.2768333454,1088379.1704045595,2439760.109837903,940136.8439281146,1100000.0,1,1
1511673.5600437252,2080043.1959601347,1379886.9547434007,2476861.9336664043,1285602.875537692,1600000.0,1,1
1564061.4054824424,2166075.62913957,1397830.970841328,2475336.7390486007,1295033.4463514024,1700000.0,1,1
1737367.1445646049,2527224.894269902,1507016.0473957495,3094322.6072224495,1384782.6103599144,1800000.0,1,1
3036418.581145235,3531316.513689016,2259863.7659983556,4118535.7819077377,1875487.8795382576,3500000.0,1,1
2815785.503725636,3455815.72830603,2170789.7012673514,4244477.537891507,1891368.7870094844,3300000.0,1,1
1965170.2455738795,2197722.9131894815,1559097.5683983366,2410864.552983715,1504104.1041002276,1700000.0,1,1
1996268.2320587107,2279727.259776815,1599200.5674747685,2571846.6805955037,1594092.956314925,1800000.0,1,1
1971770.8622638322,2195890.373367297,1567473.6873159946,2410864.552983715,1440485.2121352183,2100000.0,1,1
2012785.478249414,2311836.751520313,1612248.9147169564,2599950.062983298,1531470.676322872,2200000.0,1,1
2040054.5058502976,2300138.1611052672,1715309.690882547,2465389.8452622457,1528010.004444449,2300000.0,1,1
2102684.747526308,2400818.862829594,1742787.6638254654,2621697.2799502662,1624407.7182127058,2400000.0,1,1
1959645.7992997575,2636513.978315246,1435019.7072229101,3260139.3754975004,1100591.0111271637,2000000.0,1,1
1504483.201226874,2073653.6950051037,1280213.544532968,2548148.2346340534,1167146.5770350434,1500000.0,1,1
1330517.1488232517,1941262.2710871107,931357.832541373,2385283.56633633,854881.9387261758,1200000.0,1,1
1457411.5097596855,1899232.770093926,1003181.1415715286,2544010.2045985567,864908.7334726279,1500000.0,1,1
1023666.131922792,1444146.4391897954,771493.588452709,2203199.360641824,701554.4843041985,1000000.0,1,1
2223657.880736768,3245997.608915354,1935263.81921108,4006764.401707408,1769809.3557957236,2000000.0,1,1
2043620.2803789782,2743684.401007322,1532801.0801644889,2933496.0405191444,1354799.3140632208,2000000.0,1,1
1646341.5499335222,2248415.6541927075,1167146.5484608111,2472276.4635223034,1062341.0301647193,1550000.0,1,1
2638151.4777439507,3949227.8331754636,2000403.8780034175,4072407.388490736,1901101.0117704344,2000000.0,1,0
1765201.222693778,2153312.5462776124,1303841.5184952866,2379148.2480734834,1167254.244791222,1700000.0,1,1
1963500.3497352211,2255852.465032064,1476064.2020586054,2369157.35865967,1133962.6943220587,2000000.0,1,1
2116309.5575925526,3013319.6156400023,1648167.6132421633,3477863.9051878084,1598723.0661902702,1650000.0,1,1
1571702.4081206576,2444538.6104511865,1184244.9163432075,2917646.2428278676,1150007.7682358336,1150000.0,0,0
1810115.1513280945,2322987.953211344,1490910.615394018,2764399.4923198917,1454588.2026874912,1600000.0,1,1
1294232.4196876055,1926416.4236473576,991497.9497719121,2376945.5134229776,900605.3810083685,1100000.0,1,1
1453182.511811728,1990003.189576021,1300729.1019821088,2391494.6502967738,1227442.4611803654,1300000.0,1,0
1429000.8764055697,1804596.827256531,1085607.6408689306,2042292.0192235953,1002417.6663509869,1600000.0,1,1
3319805.436528238,4304452.2104725875,2040908.32433507,4627597.8759331,1785933.3310853124,2700000.0,1,1
3821561.5262202434,4843610.150808129,2164779.7569249733,4845319.616283004,1844181.029324588,4500000.0,1,1
4202817.24235468,5457866.994877358,2291043.1554231816,5499992.873998176,1851613.5222878123,5500000.0,0,0
4550550.174327942,5687130.892738224,2371361.8885440556,5700029.729440264,1976886.5241744407,5700000.0,1,0
2193272.4411284225,2864312.132988334,1570436.02812606,3205461.805658394,1542303.0031661897,2100000.0,1,1
1821725.1554489227,2327779.2652593288,1474513.175324639,2577951.914451312,1309690.229296686,2000000.0,1,1
2864829.0356149906,3665279.501025788,2301835.6705372958,3998035.7868364714,1997993.5508528724,3000000.0,1,1
682488.0174458374,1228233.4514807442,521474.990877198,1609264.2721213694,493053.4630193265,650000.0,1,1
1728590.3536248964,2127946.7658551843,1358286.8157508671,2606748.6336385254,1119963.5945065753,1850000.0,1,1
1912287.101161208,2426459.8527497714,1416554.258401437,2595118.7012823657,1274900.1074443858,1400000.0,1,0
2421520.0659063417,3191254.1033034935,1632539.5976471044,3472798.820426151,1595914.283006453,1600000.0,1,0
1869619.3776341402,2047221.8381033798,1500575.2402273726,2197887.9124584366,1124334.8470442244,2000000.0,1,1
2652398.693285012,3324340.6270129574,1795141.3847076714,3593961.6716479654,1615743.2959454583,3100000.0,1,1
4692171.612375701,5040185.735055086,2241292.4322457975,5051297.960551518,1718811.6567305934,5000000.0,1,1
4001812.2012255536,4336899.539686397,2239801.4608650454,4730419.101846724,1701810.0746743379,3500000.0,1,1
3544124.0470628943,4362253.580906194,1392431.4242365723,4348688.136562103,1012429.0884528966,4350000.0,0,1
2487754.6626806664,3124179.9511621576,1712508.5997705886,3404536.2250949647,1424734.7359376722,2750000.0,1,1
3391136.9999985076,4498295.5032828385,2077335.503648976,4616358.728558595,1795977.279420356,4500000.0,1,0
2289602.5502129467,2958338.9539950285,1560372.9523568244,3149382.856571943,1311458.5354912071,2250000.0,1,1
1823020.66078577,2295947.299674841,1388569.0584052477,2320662.971802199,1211338.9876426551,2300000.0,1,0
2359256.4119406883,3065239.2015431654,1939904.4923175243,3468784.2632254134,1746022.8913638317,2200000.0,1,1
1459002.4764717368,1791975.8582851132,1277119.7065562974,2057874.959452325,1054555.9463257836,1300000.0,1,1
2208781.03529517,2622779.3835205743,1768590.400368342,2648133.4430122036,1414047.3478090423,2300000.0,1,1
2444645.3369986597,2871045.358199119,1981620.9751050484,2914592.1503113406,1689484.2371444914,2100000.0,1,1
2655455.2812073044,3161289.0137308915,2055443.1308564295,3357614.3211737154,1799511.6154668215,2300000.0,1,1
2585380.5934475996,3046827.5693674027,2179982.818072867,3211709.671023272,1698022.3173352035,2400000.0,1,1
2874036.210476611,3408066.261497224,2261305.810013114,3672619.334630219,1810958.5458940144,2600000.0,1,1
2684218.006950983,3062395.7481674063,2292929.8209164254,3423988.94931982,1741927.4008457563,2550000.0,1,1
2452182.106013204,2898691.653066755,1964449.9254947098,2899803.0784231815,1678231.058158716,2700000.0,1,1
2452182.106013204,2898691.653066755,1964449.9254947098,2899803.0784231815,1678231.058158716,2900000.0,0,0
2468268.227047507,2855026.2510438757,1981513.8003243802,2914592.1503113406,1687934.2854958423,2800000.0,1,1
2688617.3405062174,3150533.856206239,2055256.3200902762,3357614.3211737154,1797961.663818172,3000000.0,1,1
1936189.1898209285,2339185.8587013697,1427160.6645402552,2462145.067280366,1254742.503479031,2000000.0,1,1
1824906.1747204813,2338879.348741283,1346312.3393606269,2564313.2787027513,1226858.886724203,1700000.0,1,1
2052303.2450436258,2409484.1682993164,1469679.1381684763,2535519.067351115,1117171.055232333,2250000.0,1,1
1542743.3430477483,1885995.802371531,1225725.950298745,2185286.3226179704,1085939.0256142423,1700000.0,1,1
1595963.1606281598,2107560.542739188,1226137.4104269294,2306328.1007716306,1080126.921683519,1500000.0,1,1
3173925.5779973194,3499750.235182045,2260445.863021614,3507910.5192800947,1878821.149487638,3000000.0,1,1
3183184.357920619,3539087.0126723987,2263908.790589148,3588351.400697146,1872413.1177634615,3200000.0,1,1
3453083.927925386,3699020.846015518,2395923.626330119,3759040.970307233,1913685.908792426,3300000.0,1,1
3173925.5779973194,3499750.235182045,2260445.863021614,3507910.5192800947,1878821.149487638,3300000.0,1,1
3173925.5779973194,3499750.235182045,2260445.863021614,3507910.5192800947,1878821.149487638,3500000.0,1,0
3446729.7085145996,3875509.4014540487,2443769.0332785347,3811517.875018124,1968902.2356468057,3700000.0,1,1
3453083.927925386,3699020.846015518,2395923.626330119,3759040.970307233,1913685.908792426,3600000.0,1,1
3342377.643103532,4512556.296751946,2338079.244462477,4607456.277333223,1858541.815400283,3000000.0,1,1
4191333.7972770226,5086257.63473674,2390089.8188952133,5000044.9714313205,1849008.3792302166,5000000.0,1,1
1510843.7246928713,2029676.2196762834,1312232.3481199367,2261339.022783583,1351077.4422005147,1500000.0,1,1
2489742.808779696,2978512.0613137702,1913284.1453195063,3285480.312667175,1662596.1798704788,2500000.0,1,1
3081746.7132963655,4279406.736238638,2135212.7161877276,4498365.1235045865,1839534.479037075,2200000.0,1,1
1774333.4724213544,2117848.3049571514,1536559.8060762475,2341136.618086432,1388775.5215862838,1950000.0,1,1
1934896.2324847346,2293133.298784836,1691232.6847577489,2432761.635397107,1585728.0356469247,2300000.0,1,0
2114102.0073216236,2399545.1021717633,1828182.1086462364,2868407.9827772016,1716352.306023399,2400000.0,1,0
2351465.7481093337,2804544.274358096,1819376.430665768,3080349.7330970513,1612546.8155366853,2300000.0,1,1
1715559.3720734823,2497072.978628714,1249810.5622007388,2747581.9077086328,1232732.2602190322,1250000.0,1,1
1851347.7614690452,2375617.7541734492,1400907.5637883916,2495824.4209664986,1270784.910252743,1400000.0,1,0
1572908.484073425,2460827.801301546,1272236.6117863364,2856360.6691945055,1131199.8453277678,1500000.0,1,1
1565293.034876418,2061775.2706733064,1275936.98717101,2376181.2297449955,1198172.9549873837,1800000.0,1,1
945811.8067033164,1321685.4860214489,793982.3623094786,1857776.1872946962,728211.0323363435,1100000.0,1,1
1691469.1038033108,1938680.1823229524,1256265.5415309698,2414204.5002684393,1139338.166370481,1600000.0,1,1
1581244.558857629,1957818.297444705,1250384.9363739432,2105653.361071445,1088852.5705471975,1500000.0,1,1
1522694.8276588651,1801401.054797475,1123162.1896169493,1911745.6100438237,1032286.3790219964,1800000.0,1,1
1833406.4966848912,2355488.6408897955,1467503.1542030117,2716879.849748531,1329139.6660145787,2100000.0,1,1
3131757.307593814,4035545.340979501,2338530.220255349,4725650.284181764,2050737.445052903,2900000.0,1,1
3247758.7208042904,4100475.1102282177,2416407.923653341,4848003.22037268,2067495.6888834,3100000.0,1,1
3280940.7025821465,4074373.8048480195,2586665.163204204,4914734.052303657,2111910.5484565287,3300000.0,1,1
3523328.475670607,4332996.924460276,2612548.708075516,4925205.251172226,2103222.024781128,3500000.0,1,1
4300548.251332083,5098412.008196379,2886364.100993719,5629767.262256017,2134384.940238141,3950000.0,1,1
1188194.9314524801,1686814.3751495508,1000530.2911436807,1968901.3415435038,838723.5917106842,1000000.0,1,0
2726844.09780502,3325846.21797498,1742331.507831251,3525402.3651841516,1547400.5429777538,2900000.0,1,1
2505641.3927992037,3697832.4231503317,1844345.2555687358,3940536.745881781,1661770.4027245643,2500000.0,1,1
1064432.9174989816,1448233.6295474481,746666.1108409611,1743180.920670278,704768.8995984367,1450000.0,1,0
955325.8148137915,1313756.646881664,787010.310121199,1844636.9875265327,794412.2782616129,1100000.0,1,1
1796605.4968661978,2269265.480364194,1417349.4885960682,2627754.4845786686,1396549.6043672382,1700000.0,1,1
2131112.6263021785,3091395.608578544,1925569.4861870974,3814793.3597252606,1794187.7070817687,2000000.0,1,1
945240.0587979386,1300100.904203319,724715.742006907,2054159.2938144356,677907.0185030675,1300000.0,1,1
2945189.058498621,3666067.6380020017,2023680.5033464401,3959139.2395065203,1811834.12812853,2500000.0,1,1
1736262.5290849875,2138009.04089064,1402962.3067987997,2433903.3719946984,1204881.2507915215,1500000.0,1,1
2393905.956141357,3232123.3144117314,1716540.2327451045,3457865.0835893136,1514177.0980164388,2350000.0,1,1
2926519.1178711047,4955094.500633845,2260627.2314307806,5058652.565434388,1936143.1154437691,2500000.0,1,1
2406444.7695467807,2932464.588322922,1607847.4622306922,3174135.7430559294,1490628.870646692,2500000.0,1,1
1111403.204130497,1727441.2734279123,925777.5600706364,2192773.537289212,771588.1715547368,1200000.0,1,1
3105909.5433446844,3720113.375413845,2480847.7658306314,3953686.2549863067,1993753.7633249993,2500000.0,1,1
2975522.1934098327,3699856.036856783,2626808.7068303335,3912357.758541578,2023926.4345727037,2900000.0,1,1
3179301.260892687,3937909.380960266,2625806.7355297077,4545027.493762799,2044163.5329172104,3000000.0,1,1
3179301.260892687,3937909.380960266,2625806.7355297077,4545027.493762799,2044163.5329172104,3050000.0,1,1
1756966.933196007,2977861.51638215,1187395.0790009352,3320962.051015655,1021398.6830491398,1000000.0,0,0
1433095.9011643063,1784717.4568050664,1258656.5256493816,2015594.584849684,1030145.2946768338,1500000.0,1,1
3774666.3024253016,5106347.3475817675,2731497.0584518714,5319849.603423066,2059939.1329443352,4000000.0,1,1
2056834.2224074402,2986000.3955579707,1880787.3773291588,3596270.981477116,1741788.6523265983,2100000.0,1,1
2105485.268318068,2366258.6461376366,1835870.107143816,2958735.467886058,1754648.9116992457,2250000.0,1,1
